case_name,step_index,required_adapter,reward_total,rsu_cache_after_step,cache_capacity_enabled,cache_capacity_unit,rsu_adapter_slots,cache_capacity,cache_used_size,cache_remaining_size,cache_occupancy_rate,cache_admission_count,cache_admission_added_new_adapter,eviction_count,evicted_adapter_count,cache_hit,cache_applied,warm_hit,cross_rsu_cold_start,predictive_prefetch_requested,prefetch_validated_hit,migration_prepare_requested,migration_prepare_realized,backhaul_traffic_cost,evicted_adapter_id,cache_event
capacity_disabled,1,adapter_perception,6.8,adapter_perception,False,adapter_slots,2,missing,missing,missing,missing,1,True,0,0,True,True,True,False,False,False,False,False,40.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_perception"", ""adapter_transfer_size_mb"": 40.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": null, ""cache_capacity_before"": null, ""cache_capacity_enabled"": false, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": null, ""cache_remaining_before"": null, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": null, ""cache_used_before"": null, ""capacity_rejection_reason"": null, ""episode_step_index"": 1, ""event_id"": ""cache-event-000001"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""not_applicable"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_1"", ""object_id"": ""cache_obj_adapter_perception"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 40.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 40.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 1, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_disabled,2,adapter_tracking,6.8,adapter_perception;adapter_tracking,False,adapter_slots,2,missing,missing,missing,missing,1,True,0,0,True,True,True,False,False,False,False,False,30.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_tracking"", ""adapter_transfer_size_mb"": 30.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": null, ""cache_capacity_before"": null, ""cache_capacity_enabled"": false, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": null, ""cache_remaining_before"": null, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": null, ""cache_used_before"": null, ""capacity_rejection_reason"": null, ""episode_step_index"": 2, ""event_id"": ""cache-event-000002"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""not_applicable"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_2"", ""object_id"": ""cache_obj_adapter_tracking"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 30.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 30.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 2, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_disabled,3,adapter_fusion,6.8,adapter_perception;adapter_tracking;adapter_fusion,False,adapter_slots,2,missing,missing,missing,missing,1,True,0,0,True,True,True,False,False,False,False,False,50.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_fusion"", ""adapter_transfer_size_mb"": 50.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": null, ""cache_capacity_before"": null, ""cache_capacity_enabled"": false, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": null, ""cache_remaining_before"": null, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": null, ""cache_used_before"": null, ""capacity_rejection_reason"": null, ""episode_step_index"": 3, ""event_id"": ""cache-event-000003"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""not_applicable"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_3"", ""object_id"": ""cache_obj_adapter_fusion"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 50.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 50.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 3, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_disabled,4,adapter_intent,6.8,adapter_perception;adapter_tracking;adapter_fusion;adapter_intent,False,adapter_slots,2,missing,missing,missing,missing,1,True,0,0,True,True,True,False,False,False,False,False,90.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_intent"", ""adapter_transfer_size_mb"": 90.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": null, ""cache_capacity_before"": null, ""cache_capacity_enabled"": false, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": null, ""cache_remaining_before"": null, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": null, ""cache_used_before"": null, ""capacity_rejection_reason"": null, ""episode_step_index"": 4, ""event_id"": ""cache-event-000004"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""not_applicable"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_4"", ""object_id"": ""cache_obj_adapter_intent"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 90.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 90.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 4, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_disabled,5,adapter_control,6.8,adapter_perception;adapter_tracking;adapter_fusion;adapter_intent;adapter_control,False,adapter_slots,2,missing,missing,missing,missing,1,True,0,0,True,True,True,False,False,False,False,False,200.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_control"", ""adapter_transfer_size_mb"": 200.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": null, ""cache_capacity_before"": null, ""cache_capacity_enabled"": false, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": null, ""cache_remaining_before"": null, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": null, ""cache_used_before"": null, ""capacity_rejection_reason"": null, ""episode_step_index"": 5, ""event_id"": ""cache-event-000005"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""not_applicable"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_5"", ""object_id"": ""cache_obj_adapter_control"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 200.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 200.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 5, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_enabled_slots_2,1,adapter_perception,6.8,adapter_perception,True,adapter_slots,2,2,1,1.0,0.5,1,True,0,0,True,True,True,False,False,False,False,False,40.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_perception"", ""adapter_transfer_size_mb"": 40.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": 2, ""cache_capacity_before"": 2, ""cache_capacity_enabled"": true, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": 1.0, ""cache_remaining_before"": 2.0, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": 1, ""cache_used_before"": 0, ""capacity_rejection_reason"": null, ""episode_step_index"": 1, ""event_id"": ""cache-event-000001"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""lru"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_1"", ""object_id"": ""cache_obj_adapter_perception"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 40.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 40.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 1, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_enabled_slots_2,2,adapter_tracking,6.8,adapter_perception;adapter_tracking,True,adapter_slots,2,2,2,0.0,1.0,1,True,0,0,True,True,True,False,False,False,False,False,30.0,missing,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_tracking"", ""adapter_transfer_size_mb"": 30.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": 2, ""cache_capacity_before"": 2, ""cache_capacity_enabled"": true, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": 0.0, ""cache_remaining_before"": 1.0, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": 2, ""cache_used_before"": 1, ""capacity_rejection_reason"": null, ""episode_step_index"": 2, ""event_id"": ""cache-event-000002"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": null, ""evicted_adapter_ids"": [], ""evicted_object_id"": null, ""evicted_object_ids"": [], ""evicted_size_mb_sum"": 0.0, ""eviction_count"": 0, ""eviction_occurred"": false, ""eviction_policy"": ""lru"", ""eviction_reason"": ""not_occurred"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_2"", ""object_id"": ""cache_obj_adapter_tracking"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 30.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 30.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 2, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_enabled_slots_2,3,adapter_fusion,6.8,adapter_tracking;adapter_fusion,True,adapter_slots,2,2,2,0.0,1.0,1,True,1,1,True,True,True,False,False,False,False,False,50.0,adapter_perception,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_fusion"", ""adapter_transfer_size_mb"": 50.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": 2, ""cache_capacity_before"": 2, ""cache_capacity_enabled"": true, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": 0.0, ""cache_remaining_before"": 0.0, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": 2, ""cache_used_before"": 2, ""capacity_rejection_reason"": null, ""episode_step_index"": 3, ""event_id"": ""cache-event-000003"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": ""adapter_perception"", ""evicted_adapter_ids"": [""adapter_perception""], ""evicted_object_id"": ""cache_obj_adapter_perception"", ""evicted_object_ids"": [""cache_obj_adapter_perception""], ""evicted_size_mb_sum"": 40.0, ""eviction_count"": 1, ""eviction_occurred"": true, ""eviction_policy"": ""lru"", ""eviction_reason"": ""capacity_limit"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_3"", ""object_id"": ""cache_obj_adapter_fusion"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 50.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 50.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 3, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_enabled_slots_2,4,adapter_intent,6.8,adapter_fusion;adapter_intent,True,adapter_slots,2,2,2,0.0,1.0,1,True,1,1,True,True,True,False,False,False,False,False,90.0,adapter_tracking,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_intent"", ""adapter_transfer_size_mb"": 90.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": 2, ""cache_capacity_before"": 2, ""cache_capacity_enabled"": true, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": 0.0, ""cache_remaining_before"": 0.0, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": 2, ""cache_used_before"": 2, ""capacity_rejection_reason"": null, ""episode_step_index"": 4, ""event_id"": ""cache-event-000004"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": ""adapter_tracking"", ""evicted_adapter_ids"": [""adapter_tracking""], ""evicted_object_id"": ""cache_obj_adapter_tracking"", ""evicted_object_ids"": [""cache_obj_adapter_tracking""], ""evicted_size_mb_sum"": 30.0, ""eviction_count"": 1, ""eviction_occurred"": true, ""eviction_policy"": ""lru"", ""eviction_reason"": ""capacity_limit"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_4"", ""object_id"": ""cache_obj_adapter_intent"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 90.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 90.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 4, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
capacity_enabled_slots_2,5,adapter_control,6.8,adapter_intent;adapter_control,True,adapter_slots,2,2,2,0.0,1.0,1,True,1,1,True,True,True,False,False,False,False,False,200.0,adapter_fusion,"{""action_id"": null, ""action_name"": null, ""adapter_id"": ""adapter_control"", ""adapter_transfer_size_mb"": 200.0, ""admission_added"": true, ""admission_reason"": ""validation_cache_fill"", ""admission_requested"": true, ""cache_capacity_after"": 2, ""cache_capacity_before"": 2, ""cache_capacity_enabled"": true, ""cache_capacity_unit"": ""adapter_slots"", ""cache_hit"": true, ""cache_lookup_performed"": true, ""cache_remaining_after"": 0.0, ""cache_remaining_before"": 0.0, ""cache_strategy"": ""validation_cache_fill"", ""cache_target_rsu_id"": ""rsu_a"", ""cache_used_after"": 2, ""cache_used_before"": 2, ""capacity_rejection_reason"": null, ""episode_step_index"": 5, ""event_id"": ""cache-event-000005"", ""event_schema_version"": ""1.1.0"", ""event_type"": ""request"", ""evicted_adapter_id"": ""adapter_fusion"", ""evicted_adapter_ids"": [""adapter_fusion""], ""evicted_object_id"": ""cache_obj_adapter_fusion"", ""evicted_object_ids"": [""cache_obj_adapter_fusion""], ""evicted_size_mb_sum"": 50.0, ""eviction_count"": 1, ""eviction_occurred"": true, ""eviction_policy"": ""lru"", ""eviction_reason"": ""capacity_limit"", ""handoff_event_count"": 0, ""hit_source"": ""current_rsu"", ""migration_realized"": false, ""migration_requested"": false, ""node_id"": ""node_5"", ""object_id"": ""cache_obj_adapter_control"", ""object_type"": ""adapter"", ""offload_mode"": ""rsu"", ""predicted_handoff_target_rsu_id"": null, ""predicted_next_rsu_id"": ""rsu_a"", ""request_rsu_id"": ""rsu_a"", ""requested_object_size_mb"": 200.0, ""selected_target_rsu_id"": ""rsu_a"", ""served_rsu_id"": ""rsu_a"", ""service_success"": true, ""size_mb"": 200.0, ""stall_occurred"": false, ""state_migration_size_mb"": 0.0, ""time_index"": 5, ""transfer_source"": ""catalog_cache_object"", ""vehicle_id"": ""veh_1"", ""was_cached_before"": false, ""workflow_id"": ""cache_capacity_validation_workflow""}"
