field_name,present_row_count,total_row_count,coverage_rate,coverage_status
cache_capacity_enabled,18,18,1.0,observed
cache_capacity_unit,18,18,1.0,observed
rsu_adapter_slots,18,18,1.0,observed
cache_capacity,13,18,0.722222,observed
cache_used_size,13,18,0.722222,observed
cache_remaining_size,13,18,0.722222,observed
cache_occupancy_rate,13,18,0.722222,observed
cache_admission_count,18,18,1.0,observed
cache_admission_added_new_adapter,18,18,1.0,observed
eviction_count,18,18,1.0,observed
evicted_adapter_count,18,18,1.0,observed
cache_hit,18,18,1.0,observed
cache_applied,18,18,1.0,observed
warm_hit,18,18,1.0,observed
cross_rsu_cold_start,18,18,1.0,observed
predictive_prefetch_requested,18,18,1.0,observed
prefetch_validated_hit,18,18,1.0,observed
migration_prepare_requested,18,18,1.0,observed
migration_prepare_realized,18,18,1.0,observed
backhaul_traffic_cost,18,18,1.0,observed
evicted_adapter_id,4,18,0.222222,observed
