baseline_agent,metric,higher_is_better,raw_mean_delta_candidate_minus_baseline,mean_delta,ci95_low,ci95_high,ci95_method,available_paired_count,total_pair_count,outer_cluster_count,wins,ties,losses,sign_test_denominator,sign_test_pvalue,holm_sign_test_pvalue,holm_preregistered_family_size
reactive_lru,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.005011,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lru,joint_base_adapter_hit_rate,True,0.002723,0.002723,0.0,0.009235,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lru,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lru,transfer_mb_per_request,False,2.440697,-2.440697,-4.951683,-1.30753,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
reactive_lru,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004684,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lru,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
reactive_fifo,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.005011,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_fifo,joint_base_adapter_hit_rate,True,0.002723,0.002723,0.0,0.009041,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_fifo,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.00512,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_fifo,transfer_mb_per_request,False,2.440697,-2.440697,-4.95924,-1.274225,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
reactive_fifo,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_fifo,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
reactive_lfu,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.005229,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lfu,joint_base_adapter_hit_rate,True,0.002723,0.002723,0.0,0.008932,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lfu,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lfu,transfer_mb_per_request,False,2.440697,-2.440697,-5.095381,-1.299643,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
reactive_lfu,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_lfu,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
reactive_aging_lfu,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_aging_lfu,joint_base_adapter_hit_rate,True,0.002723,0.002723,0.0,0.009368,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_aging_lfu,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_aging_lfu,transfer_mb_per_request,False,2.440697,-2.440697,-4.850083,-1.304554,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
reactive_aging_lfu,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.005011,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_aging_lfu,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
reactive_random,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.004793,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_random,joint_base_adapter_hit_rate,True,0.002723,0.002723,0.0,0.009259,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_random,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004793,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_random,transfer_mb_per_request,False,2.440697,-2.440697,-5.060915,-1.310073,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
reactive_random,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004793,bca,540,540,12,2,10,0,2,0.5,1.0,84
reactive_random,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
ppo,full_service_ready_byte_hit_rate,True,0.000871,0.000871,0.0,0.002832,bca,540,540,12,2,10,0,2,0.5,1.0,84
ppo,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
ppo,full_service_ready_request_rate,True,0.000871,0.000871,0.0,0.002832,bca,540,540,12,2,10,0,2,0.5,1.0,84
ppo,transfer_mb_per_request,False,0.661331,-0.661331,-2.983351,0.394965,bca,540,540,12,3,3,6,9,0.507812,1.0,84
