agent_name,seed,window_id,source_segment_run_id,workflow_id,capacity_label,full_service_ready_byte_hit_rate,joint_base_adapter_hit_rate,full_service_ready_request_rate,transfer_mb_per_request,workflow_continuity_rate,end_to_end_workflow_delay
reactive_lru,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.5,0.51,0.52,4.5,0.53,9.5
reactive_fifo,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.501,0.511,0.521,4.499,0.531,9.499
reactive_lfu,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.502,0.512,0.522,4.498,0.532,9.498
reactive_aging_lfu,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.503,0.513,0.523,4.497,0.533,9.497
reactive_random,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.504,0.514,0.524,4.496,0.534,9.496
sa_ghmappo,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.505,0.515,0.525,4.495,0.535,9.495
ppo,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.506,0.516,0.526,4.494,0.536,9.494
mappo,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.507,0.517,0.527,4.493,0.537,9.493
dqn,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.508,0.518,0.528,4.492,0.538,9.492
dueling_dqn,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.509,0.519,0.529,4.491,0.539,9.491
qmix,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.51,0.52,0.53,4.49,0.54,9.49
controller_mat,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.511,0.521,0.531,4.489,0.541,9.489
dag_offload_drl,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.512,0.522,0.532,4.4879999999999995,0.542,9.488
cache_offload_drl,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.513,0.523,0.533,4.487,0.543,9.487
dt_handoff_drl,7,public_non_holdout_0,public_non_holdout,wf_public,medium_576mb,0.514,0.524,0.534,4.486,0.544,9.486
reactive_lru,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5001,0.5101,0.5201,4.4999,0.5301,9.4999
reactive_fifo,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5011,0.5111,0.5211,4.4989,0.5311,9.4989
reactive_lfu,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5021,0.5121,0.5221,4.4979,0.5321,9.4979
reactive_aging_lfu,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5031,0.5131,0.5231,4.4969,0.5331,9.4969
reactive_random,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5041,0.5141,0.5241,4.4959,0.5341,9.4959
sa_ghmappo,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5051,0.5151,0.5251,4.4949,0.5351,9.4949
ppo,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5061,0.5161,0.5261,4.4939,0.5361,9.4939
mappo,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5071,0.5171,0.5271,4.4929,0.5371,9.4929
dqn,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5081,0.5181,0.5281,4.4919,0.5381,9.4919
dueling_dqn,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5091,0.5191,0.5291,4.4909,0.5391,9.4909
qmix,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5101,0.5201,0.5301,4.4899000000000004,0.5401,9.4899
controller_mat,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5111,0.5211,0.5311,4.4889,0.5411,9.4889
dag_offload_drl,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5121,0.5221,0.5321,4.4879,0.5421,9.4879
cache_offload_drl,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5131,0.5231,0.5331,4.4869,0.5431,9.4869
dt_handoff_drl,7,public_non_holdout_1,public_non_holdout,wf_public,medium_576mb,0.5141,0.5241,0.5341,4.4859,0.5441,9.4859
