candidate_agent,baseline_agent,metric,higher_is_better,signed_positive_favors_candidate,total_pair_count,available_paired_count,candidate_only_available_drop_count,baseline_only_available_drop_count,both_unavailable_drop_count,availability_coverage,endpoint_availability,paired_count,bootstrap_unit,cluster_count,outer_cluster_count,inner_cluster_count,mean_delta,ci95_low,ci95_high,ci95_method,percentile_ci95_low,percentile_ci95_high,bca_ci95_low,bca_ci95_high,bca_available,std_delta,cohen_dz,outer_cluster_std_delta,outer_cluster_cohen_d,wins,ties,losses,paired_row_wins,paired_row_ties,paired_row_losses,sign_test_unit,sign_test_effective_count,sign_test_denominator,low_outer_cluster_count,sign_test_pvalue_exact,sign_test_pvalue,raw_mean_delta_candidate_minus_baseline,raw_ci95_low,raw_ci95_high,raw_delta_definition,signed_delta_definition,holm_sign_test_pvalue,holm_family,holm_available_family_size,holm_preregistered_family_size,holm_unavailable_family_count
sa_ghmappo,reactive_lru,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.005,0.005,0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lru,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.005,0.005,0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lru,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.005,0.005,0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lru,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.005,-0.005,-0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lru,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.005,0.005,0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lru,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.005,0.005,0.005,percentile,0.005,0.005,0.005,0.005,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.005,-0.005,-0.005,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.004,0.004,0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.004,0.004,0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.004,0.004,0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.004,-0.004,-0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.004,0.004,0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.004,0.004,0.004,percentile,0.004,0.004,0.004,0.004,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.004,-0.004,-0.004,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.003,0.003,0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.003,0.003,0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.003,0.003,0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.003,-0.003,-0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.003,0.003,0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.003,0.003,0.003,percentile,0.003,0.003,0.003,0.003,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.003,-0.003,-0.003,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.002,0.002,0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.002,0.002,0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.002,0.002,0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.002,-0.002,-0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.002,0.002,0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.002,0.002,0.002,percentile,0.002,0.002,0.002,0.002,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.002,-0.002,-0.002,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.001,0.001,0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.001,0.001,0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.001,0.001,0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.001,-0.001,-0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,0.001,0.001,0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,0.001,0.001,0.001,percentile,0.001,0.001,0.001,0.001,False,0.0,0.0,0.0,0.0,2,0,0,6,0,0,outer_cluster_mean,2,2,True,0.5,0.5,-0.001,-0.001,-0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.001,-0.001,-0.001,percentile,-0.001,-0.001,-0.001,-0.001,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.001,-0.001,-0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.001,-0.001,-0.001,percentile,-0.001,-0.001,-0.001,-0.001,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.001,-0.001,-0.001,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
